Age,Income,AdSpend,ClickThroughRate,WebsiteVisits,TimeOnSite,PreviousPurchases,Gender_Male,CampaignChannel_PPC,CampaignChannel_Referral,CampaignChannel_SEO,CampaignChannel_Social Media,Actual,Predicted_Probability,CustomerSegment
34,120658,7085.465900664127,0.21074944436663,1,10.750798682964671,3,False,False,True,False,False,1,0.9175568,High Value
55,76922,1025.7793576744816,0.098577011216527,49,1.388761865518711,8,True,False,False,False,False,1,0.9244379,High Value
37,26032,7575.346089359184,0.1322716276017591,6,13.403069316623652,2,False,False,False,False,False,1,0.9470916,High Value
66,46250,7908.831898275966,0.1190105224463639,44,14.216809380002283,8,False,False,False,True,False,1,0.9044364,High Value
49,23323,2536.6980060104306,0.2973838566234313,18,13.308685488343144,2,False,False,True,False,False,1,0.981155,High Value
28,29605,2898.2530032081336,0.1985574333235444,16,1.3722992112148078,5,True,False,False,True,False,1,0.5051343,Medium Value
25,89694,2352.8456146439803,0.0975749572073092,2,10.984800768301316,7,False,False,False,False,False,1,0.57601786,Medium Value
53,23554,7719.997834641298,0.2128327031140986,25,3.8169936297957583,9,False,False,True,False,False,0,0.91941327,High Value
64,26732,7830.388713705501,0.0385534711890206,37,10.500381999363016,0,False,True,False,False,False,1,0.9399043,High Value
44,135475,201.52597884382104,0.2069021444816548,21,9.840149683425857,5,True,False,False,False,True,1,0.22518699,Low Value
66,27313,8626.364734697161,0.0780025506589847,45,11.21432854482779,4,True,True,False,False,False,1,0.8720587,High Value
18,43100,8209.248385169445,0.0567823379666488,43,4.334109390226388,8,True,False,False,True,False,0,0.9719463,High Value
53,92843,8535.162511089438,0.0118564123386161,26,14.667467950317697,6,False,False,False,False,False,1,0.9025425,High Value
21,129633,6913.67663421619,0.0406750604594914,22,14.57572718194382,6,True,False,True,False,False,1,0.9890704,High Value
26,120349,5036.734206104679,0.1484319975021047,7,7.875713522347193,0,True,False,False,False,True,1,0.11180882,Low Value
39,93040,921.4583844647404,0.2622675601023709,44,5.142853679505904,5,True,True,False,False,False,1,0.5238183,Medium Value
41,76251,5577.265952903106,0.0599940988219604,41,1.259953718611134,8,True,False,False,False,True,1,0.3322243,Low Value
42,135161,2678.974269395245,0.2457649038001844,31,6.673785782766745,3,True,False,False,True,False,1,0.3465454,Low Value
34,115279,6933.270599739493,0.2899533232469111,27,11.637191398329296,6,False,False,False,True,False,1,0.9617863,High Value
28,88319,7283.887363978606,0.2691480889624259,47,3.294720457220691,6,True,True,False,False,False,1,0.7969529,High Value
47,76437,4620.990566059061,0.2446624049434013,8,3.2605674522974764,7,False,False,False,False,False,1,0.38457194,Low Value
34,111724,4932.245359501356,0.1303314460636578,27,14.172120253167694,3,True,False,False,False,True,1,0.9139092,High Value
32,62523,8542.759434437075,0.2989617060894996,29,9.901777918217247,0,False,False,False,True,False,1,0.97426796,High Value
51,132169,5225.61547129228,0.2544163075395084,32,5.141754086807868,1,False,False,False,True,False,1,0.9387796,High Value
55,137623,9789.299656852556,0.0278130309128132,49,14.555289565344676,1,False,False,False,False,True,1,0.9433322,High Value
56,105984,7275.81230258132,0.1193352750177599,12,1.4474174649204952,9,True,True,False,False,False,1,0.84209824,High Value
50,137182,7319.870355026925,0.2706459260225677,8,14.033814963336669,2,False,True,False,False,False,1,0.9682487,High Value
53,44737,5719.099566952399,0.0494575886475142,3,1.937549927632352,9,True,False,True,False,False,1,0.20100725,Low Value
46,88456,1546.4295957990923,0.2774903687332632,2,13.794901465536537,8,False,True,False,False,False,1,0.90574753,High Value
62,20888,5900.399810435295,0.047550996714448,9,10.16249999987332,8,False,True,False,False,False,1,0.8648874,High Value
35,66390,1247.4072205032624,0.0817385618144635,39,12.561684125380651,3,False,False,False,True,False,1,0.47226122,Medium Value
22,40809,3698.469160781171,0.1302869137785176,49,5.060652654618906,9,False,False,False,True,False,1,0.9041802,High Value
33,69047,6269.5113178629,0.1614285009843939,8,12.155936807219351,6,False,False,False,True,False,1,0.90160495,High Value
21,117771,9778.84572955693,0.1585816193175682,25,9.743047338079435,6,False,False,False,False,False,1,0.9684917,High Value
62,94904,4499.970198352259,0.0829347497463092,15,11.575243188719249,7,False,False,True,False,False,1,0.36485052,Low Value
20,66623,231.76699258337192,0.0909705629467168,11,0.811698394302393,6,True,False,True,False,False,1,0.6286863,Medium Value
18,88380,1034.1904113776382,0.2480782219795937,37,10.459312395177417,7,False,False,False,True,False,1,0.89167696,High Value
33,132263,7607.487659660895,0.0984306262897679,39,2.552852229828695,9,True,False,True,False,False,1,0.69637907,Medium Value
57,50858,4740.356204518205,0.1673714542184177,35,14.053492977659191,7,True,False,True,False,False,1,0.65398675,Medium Value
66,127260,2744.2208198708263,0.1098313108463695,49,5.648006889964817,3,False,False,True,False,False,1,0.9458329,High Value
49,37918,1906.919189474734,0.0717006246404264,44,10.74997793843299,2,False,False,False,True,False,1,0.21473853,Low Value
68,82827,6192.647411038948,0.10034443327815,38,11.908326464784553,9,True,False,False,True,False,1,0.8613463,High Value
45,58092,2321.8261239674985,0.1627513938921763,17,12.23092394389596,1,False,False,False,True,False,1,0.2153256,Low Value
25,148658,2915.0165092548796,0.0880987014723386,37,4.50588666776442,7,True,True,False,False,False,0,0.10768571,Low Value
37,96970,9559.753365134458,0.2238967419241547,13,9.397420380734223,9,False,False,True,False,False,1,0.9861681,High Value
44,70918,2559.7995865581547,0.0512394338055203,15,14.22597393363267,2,False,False,True,False,False,1,0.80812913,High Value
62,34530,4384.778158049829,0.0371526918745239,30,8.366680467274927,0,False,False,False,False,True,1,0.18965131,Low Value
18,126680,8366.3736533198,0.1958157484156548,0,1.6839870269077617,9,True,False,False,False,False,0,0.9831849,High Value
66,139522,4652.4676020816105,0.2512165352439262,37,4.827228119201929,1,True,False,False,False,True,1,0.829764,High Value
44,94667,8775.489290870537,0.0135068814937423,1,6.68396301537676,5,True,False,False,False,True,1,0.74610305,High Value
60,95036,4412.820044824788,0.0446295502979182,12,5.372744681277856,5,False,False,True,False,False,1,0.10200277,Low Value
36,37899,6205.857937811978,0.1560366813969093,31,12.263758543675204,1,False,False,False,False,True,1,0.42859083,Medium Value
30,51280,4486.708834708893,0.1575276807788628,46,1.464387018981699,4,False,False,False,True,False,1,0.60596603,Medium Value
58,137105,1881.8645086559704,0.2907547424429548,14,4.694093718566373,1,False,False,True,False,False,0,0.18232931,Low Value
34,28463,393.2167963559645,0.082997818618173,23,5.683064016847043,3,False,True,False,False,False,1,0.28471485,Low Value
55,89343,3170.3998403448877,0.0838386448820137,39,0.5540459916809954,0,False,False,True,False,False,0,0.5438758,Medium Value
45,44180,2328.75360872143,0.0508795897546215,25,2.890169948804445,3,False,False,False,False,True,1,0.030589692,Low Value
22,113960,2903.1965837555445,0.12986982697047,2,7.956983180111271,0,False,True,False,False,False,1,0.1691154,Low Value
38,119201,3772.9830319414286,0.0784294515283796,41,2.9903186162238544,2,False,False,False,False,False,0,0.20487487,Low Value
34,103197,6952.644254963159,0.2388650097724857,30,7.707823056841955,7,True,False,False,False,True,1,0.58853954,Medium Value
56,140639,5189.953511485004,0.1775952368571322,42,10.37070962245531,4,False,True,False,False,False,1,0.92718285,High Value
39,117046,9767.05966119717,0.1930666574431445,47,10.80959011528854,7,False,False,False,False,True,1,0.9802807,High Value
26,82355,1310.9034924290777,0.2056991269880146,44,5.298604398265462,1,True,False,False,False,False,1,0.7783638,High Value
40,108760,2605.7123271224696,0.2971779220981173,3,1.0743044687308825,3,False,False,True,False,False,1,0.79879385,High Value
49,86392,1681.447417892428,0.1759466949638398,22,5.732393090378162,6,False,False,False,True,False,1,0.25619045,Low Value
22,36960,2731.6896292104334,0.0984577557274775,28,3.621785615771719,9,True,True,False,False,False,0,0.41452122,Medium Value
58,108590,8263.486951354407,0.0793550656898619,46,4.26177366609398,0,True,False,True,False,False,1,0.6929611,Medium Value
64,58230,5254.831866686106,0.1603517455709537,35,9.154172280271752,5,False,False,False,False,False,1,0.95809954,High Value
64,71127,2054.5527901811697,0.2448498300913903,14,3.563705594396281,5,False,False,True,False,False,1,0.48725742,Medium Value
52,77694,3924.1916674351937,0.0499752422593608,47,12.41860511810716,8,True,False,True,False,False,1,0.86523587,High Value
58,89541,1671.617013386747,0.1205442836999557,19,14.34975029247758,6,False,False,False,True,False,1,0.98567456,High Value
39,47729,4922.730298788996,0.1974725933004232,8,5.208653276423139,4,False,False,True,False,False,1,0.49438727,Medium Value
36,46570,6649.47698423132,0.010727544704266,0,3.5059667534182504,5,False,False,False,True,False,1,0.95625156,High Value
33,127725,1168.370903486634,0.1817307469092996,22,6.971070661499139,3,True,False,False,False,False,0,0.7185851,High Value
49,38546,7728.272215677642,0.0463704231588306,25,10.163824210963265,0,True,True,False,False,False,1,0.19715837,Low Value
22,58196,2339.437081456101,0.0839581786045696,31,11.96558523443719,1,True,True,False,False,False,0,0.3284174,Low Value
27,120539,7830.554158205709,0.0899321254961093,23,0.7781852408321033,6,False,True,False,False,False,1,0.981639,High Value
67,35029,6319.400099680765,0.2339816221228405,13,12.00507336237773,0,False,True,False,False,False,1,0.96900845,High Value
52,129602,2032.560113010755,0.1043779282302965,4,8.004276942569907,4,False,False,False,False,True,1,0.20979252,Low Value
40,50365,5653.128441224554,0.1606046826871496,7,10.621797314126386,3,False,True,False,False,False,1,0.7295994,High Value
69,113417,5531.87184198691,0.1689333847073514,21,0.9741954499906856,5,False,False,True,False,False,1,0.89092416,High Value
43,101738,684.3644371221876,0.1333546526888464,14,8.56180444319324,9,True,False,False,False,True,1,0.63410085,Medium Value
42,138168,4466.311070339615,0.1895971054867606,42,0.5631910961814526,2,False,False,True,False,False,1,0.93918437,High Value
35,61477,7882.472147806553,0.1112160887399265,35,2.6954788775846756,1,True,True,False,False,False,1,0.03207995,Low Value
25,111502,7687.218925817317,0.2798190167625628,14,14.915919303838118,8,True,False,True,False,False,1,0.96769834,High Value
20,69647,5969.93856929633,0.1216053742705801,9,7.334297943603811,1,True,False,False,False,True,1,0.39946178,Low Value
35,76588,2399.648111282578,0.0594270246814111,46,12.708960317726168,3,True,False,False,False,False,1,0.8842682,High Value
23,38639,4625.382448143537,0.1828477947734683,6,13.466415905121224,4,True,False,False,True,False,1,0.5664947,Medium Value
66,129715,5796.295318986671,0.053838747253822,46,6.120513548001773,0,True,True,False,False,False,1,0.6077387,Medium Value
26,135287,5472.960657179269,0.0737076206662092,22,4.298239595082596,6,False,False,False,False,False,1,0.8933518,High Value
39,47341,6482.7625473241205,0.1336379039971464,40,8.409980782918556,5,False,False,False,True,False,1,0.6249275,Medium Value
27,119576,2656.1301698948346,0.0983897189029077,18,8.641081514476145,3,False,False,False,True,False,1,0.57515633,Medium Value
18,111100,9773.321089838148,0.0137602156604777,40,6.64630121807986,4,True,False,True,False,False,1,0.728234,High Value
64,26855,7027.016770700787,0.0812441052517303,33,12.511099144097708,4,False,True,False,False,False,1,0.9497009,High Value
54,136730,3698.937841406814,0.2013199422589896,1,13.290237047457964,0,False,False,False,False,True,1,0.5249759,Medium Value
18,134165,6541.13111358174,0.2238686045045697,3,6.744040242589826,0,True,False,False,False,True,1,0.5189897,Medium Value
46,60626,1126.0440041406532,0.1089885672880624,42,12.366468338249216,6,True,False,False,True,False,1,0.60026777,Medium Value
27,79183,5787.649985296136,0.0603284563193234,41,13.796972584650035,0,False,True,False,False,False,1,0.5830181,Medium Value
60,68484,4061.2176274376247,0.2460416445117804,27,11.577983593118422,4,True,True,False,False,False,1,0.6995681,Medium Value
30,126075,9400.679436302002,0.0230224583019075,2,10.902050885461444,4,False,False,False,False,False,1,0.9587637,High Value
62,35749,155.66657408648803,0.020912985404044,47,5.943890317781881,7,False,False,True,False,False,1,0.84364384,High Value
33,53782,3743.574953278297,0.1189579871253424,18,2.462035873511648,5,False,False,False,False,False,1,0.14896956,Low Value
33,49179,2187.8445820617776,0.273402408406092,26,14.527889763832135,9,True,False,True,False,False,1,0.9891049,High Value
28,102189,1116.80227672843,0.1950375106099291,3,1.28171620356476,8,False,False,False,False,True,1,0.82840514,High Value
50,148928,8730.40319582753,0.1856138807267313,25,12.264563768204766,9,True,True,False,False,False,1,0.934174,High Value
19,144109,2985.3360259763353,0.0872439695207656,33,4.735508007561212,1,False,False,True,False,False,0,0.18588789,Low Value
30,28945,6592.6896158757445,0.2661287881326613,49,4.5737069519143025,1,True,False,False,False,False,1,0.90504503,High Value
38,25818,9788.41973669738,0.1604514744750413,30,10.636666374193622,1,False,False,False,True,False,1,0.8129878,High Value
34,103162,6687.274492027815,0.0344631222079652,9,2.411063321060801,3,False,False,False,False,True,1,0.20294474,Low Value
40,27784,347.0236562304028,0.0577039945460224,45,4.2992468624984115,6,False,False,False,False,False,1,0.42203602,Medium Value
36,127123,4954.67163773875,0.1518963566324694,10,7.418164748076862,4,False,False,False,True,False,1,0.06628422,Low Value
45,40905,5513.3751846654795,0.041632241434024,18,8.847307894343041,0,False,False,False,False,False,1,0.16880576,Low Value
69,103187,8636.248955325913,0.1682167448277999,33,9.47526996512808,0,False,False,True,False,False,1,0.84366727,High Value
67,32874,1815.5956159490015,0.0359291177120242,32,7.654906600525083,6,True,True,False,False,False,0,0.8140309,High Value
39,36279,3498.4930462833854,0.0201071911796577,43,5.826919386559007,9,False,True,False,False,False,1,0.9543526,High Value
56,130441,5947.387984777819,0.211605808996521,26,1.4768973750040617,9,True,True,False,False,False,1,0.87428516,High Value
36,130406,8731.140354030627,0.2931166100279813,45,2.3917126166036944,2,False,True,False,False,False,1,0.5398245,Medium Value
24,143441,6350.603391694178,0.2846171520371993,4,5.168748200808127,5,False,False,False,False,True,1,0.9838547,High Value
63,62873,2814.868793149738,0.1102231530068152,33,9.335819071415523,9,False,False,False,True,False,1,0.8911357,High Value
20,60576,8641.039994658273,0.0837190279310727,49,0.7701500353200561,2,False,False,True,False,False,1,0.9607269,High Value
38,120828,9763.937372240289,0.2790872576873627,37,10.863630312795536,7,False,False,False,False,True,1,0.97282684,High Value
34,65097,5125.723413874568,0.2300392192461927,21,8.15871914097488,3,False,False,True,False,False,1,0.8179064,High Value
35,120950,7002.340329276314,0.1923764319297786,20,12.65879185292987,6,False,False,False,True,False,1,0.9688803,High Value
41,34628,3064.605551986913,0.2692508899964455,42,14.200616592495347,7,False,False,False,False,True,0,0.9462125,High Value
64,136315,2121.570719668483,0.1498505894425408,43,9.112502319731467,4,False,False,False,True,False,1,0.74041784,High Value
47,58227,6855.249422196745,0.2257369686261959,47,6.01307304675847,1,False,False,False,False,False,1,0.85458815,High Value
48,59732,8798.547068093649,0.0607586828099284,5,7.040076549653738,0,False,False,True,False,False,1,0.053587403,Low Value
59,87982,9728.214116353882,0.0526148863305325,1,12.25930634582729,1,True,False,False,True,False,1,0.44209465,Medium Value
52,134320,5951.175179995339,0.288774793537881,42,2.7437761432211505,6,True,False,False,False,True,1,0.89473295,High Value
56,149779,8546.307681296961,0.1746236864657493,34,6.622628583102981,8,False,False,False,False,False,1,0.9837541,High Value
44,91310,6553.261722717063,0.1136984519217197,35,5.631836151764864,2,False,False,True,False,False,1,0.39160383,Low Value
45,136740,5594.5244765263105,0.1553516102015048,29,8.392743785445226,6,False,False,True,False,False,1,0.9438958,High Value
33,45215,9213.24847125052,0.238531302589866,16,14.354131247363751,5,False,False,False,False,False,1,0.9933067,High Value
66,123434,4663.560194696951,0.139148916296525,5,4.328446728118447,6,True,False,False,False,False,1,0.83388644,High Value
48,49513,6323.542451570713,0.0171742831859861,36,14.9950259482988,0,True,False,False,True,False,1,0.90313727,High Value
49,98157,6479.202346164019,0.1211437857534435,48,13.905519097769012,3,False,False,True,False,False,1,0.96332973,High Value
37,70325,2878.669731577315,0.0623377651684821,36,12.27411798665987,7,False,True,False,False,False,1,0.68627423,Medium Value
55,45402,1035.4793964917042,0.2588488558037558,36,12.678632436661918,3,False,True,False,False,False,1,0.98406464,High Value
65,84578,5843.543508611664,0.0722716078463273,17,11.722936439564874,5,True,False,True,False,False,1,0.24543568,Low Value
57,33071,3487.222051312699,0.1631038086213445,30,4.692643229369398,7,True,False,False,True,False,1,0.23555936,Low Value
61,137882,1444.4973689855228,0.2120512053863152,4,13.337031254948783,0,False,False,False,True,False,1,0.17705412,Low Value
49,33704,4169.950610628297,0.0387535603618967,16,1.2993208375748462,7,False,False,False,True,False,1,0.23612684,Low Value
34,112515,4554.285826287984,0.0766774183991002,42,8.896215562139584,1,True,True,False,False,False,0,0.08039335,Low Value
66,131690,1788.111949592348,0.0653080871451497,37,11.75690183384691,0,False,False,False,True,False,1,0.34159234,Low Value
46,100800,9925.69730127112,0.2650531222343832,37,6.482979740777805,4,True,False,False,False,False,1,0.51401454,Medium Value
38,48704,9906.59226142778,0.2613103626377405,19,13.212988788202546,5,True,False,False,False,False,1,0.99583685,High Value
63,41017,1220.863917269075,0.1428303107556366,0,10.74240791944619,6,False,True,False,False,False,1,0.9314381,High Value
36,93480,3475.724463734499,0.2208414717600733,47,2.219237034807129,6,False,False,False,False,True,1,0.6543363,Medium Value
61,119610,5762.9598006945425,0.2391689466958997,20,1.1206446566520936,8,False,True,False,False,False,1,0.990235,High Value
27,101850,4909.970544352671,0.1681347082768412,0,14.772620687749628,1,False,False,True,False,False,1,0.64369816,Medium Value
42,84749,9789.651885623138,0.1823091133422026,39,13.545738790566562,0,True,False,False,False,False,1,0.5318562,Medium Value
58,142898,2135.718006560627,0.167617392024328,28,6.800084741544222,0,True,True,False,False,False,1,0.036019806,Low Value
19,68575,7880.81508685063,0.2730591048204495,39,6.611852912333087,5,True,False,False,True,False,1,0.9794031,High Value
47,91616,5856.341514147679,0.0656740268029353,47,1.483098805529694,5,True,False,False,True,False,1,0.20891044,Low Value
59,24782,3421.926482112462,0.2180758809515294,1,11.3452736185821,4,False,True,False,False,False,1,0.9669699,High Value
19,112062,2526.440572318432,0.1831562555016189,21,2.3555250969338815,9,False,True,False,False,False,1,0.956671,High Value
52,98764,5644.041196426966,0.1919861993491161,32,8.221862311908632,2,False,True,False,False,False,1,0.7175232,High Value
60,28806,5872.469168211081,0.2542127038596518,33,1.371829816642531,3,False,True,False,False,False,1,0.97049224,High Value
37,131841,9050.217636578427,0.0523554172717469,25,13.584282592850776,9,False,True,False,False,False,1,0.9164596,High Value
23,36967,8047.920032880403,0.2797115982391022,28,4.1407114920893555,2,False,True,False,False,False,1,0.9768759,High Value
31,144908,6710.247395118165,0.179586838901329,11,1.335777989589324,3,False,False,False,False,True,1,0.9501275,High Value
69,140756,4173.283390136066,0.2392910117513636,37,5.1210437465823375,9,False,False,True,False,False,1,0.98047763,High Value
31,49677,3756.4006382670946,0.0835285749447594,46,10.311119492407304,3,True,True,False,False,False,1,0.13151416,Low Value
59,76126,5735.936133151728,0.261471942288525,31,0.6590480943702114,4,False,False,False,False,True,1,0.98449403,High Value
27,103086,2790.6138338650767,0.1851322167125383,37,4.280771852659505,4,True,False,False,False,False,1,0.23639676,Low Value
21,50869,466.67726914430386,0.2575490740834773,33,1.0498246079997038,6,False,False,False,True,False,0,0.7332044,High Value
36,109577,1570.9269431777395,0.1398101267648928,35,2.8870077127739897,5,False,False,False,True,False,1,0.1867167,Low Value
22,90679,5729.72636701573,0.2793061113809394,25,2.8723563788555344,2,False,False,True,False,False,1,0.7659889,High Value
65,21648,3633.4819589723193,0.0605019132045194,13,0.7575853327885751,4,False,False,True,False,False,1,0.19498368,Low Value
46,51574,2242.0582255720947,0.240451958265748,9,14.75577746472774,3,True,False,False,True,False,1,0.8693505,High Value
55,24192,3809.744930904144,0.2668263487765561,1,9.390978526000891,3,False,False,False,False,False,1,0.90993804,High Value
50,70806,6505.835143569196,0.2140634464960467,39,6.828338873990423,2,True,False,False,False,False,1,0.7779243,High Value
21,98872,6096.213690071527,0.1024894253166261,33,12.311356293244694,3,False,False,False,True,False,1,0.9341719,High Value
49,39299,5245.171479774249,0.1256117092679373,29,13.415985623242214,1,False,False,False,False,True,1,0.3545557,Low Value
40,30556,9411.556745979098,0.0347227183140169,47,3.9655039052742738,4,False,False,True,False,False,1,0.7714539,High Value
28,82714,1838.278757207543,0.2676663607935073,37,7.1682300068855485,2,True,False,False,False,True,1,0.79320234,High Value
42,114769,1572.4698975155757,0.0758004905041105,17,5.0524430454765294,8,False,False,True,False,False,1,0.47495624,Medium Value
61,143422,6654.39608312849,0.0236840603680553,30,1.7778038398638922,4,True,False,True,False,False,1,0.7205651,High Value
52,142942,9121.332206835374,0.2920364804526883,0,6.826524039867487,3,True,False,False,True,False,1,0.97634834,High Value
68,95224,9938.73694904694,0.0214570936416469,44,0.7195217555248514,5,True,False,False,False,True,1,0.6484309,Medium Value
60,20553,5475.742116858462,0.1762702844417916,34,11.760045403576154,0,False,False,True,False,False,1,0.280356,Low Value
22,122689,8855.533036214061,0.0861402091866601,11,12.075952686033032,4,True,False,False,False,False,1,0.9251607,High Value
28,138301,6782.534360015404,0.1977595759213271,14,4.4134640492833395,4,True,False,True,False,False,1,0.88729805,High Value
64,104798,8647.235583108726,0.0925061157789232,37,5.972694452141274,7,True,False,True,False,False,1,0.6660332,Medium Value
42,56214,9248.167422064069,0.2347466037223483,35,12.630538438343338,8,False,False,False,False,False,1,0.99169075,High Value
29,42098,6800.679345794775,0.0398005552781039,9,11.043740615521507,7,False,False,False,False,False,1,0.9655524,High Value
57,127732,4157.414696165506,0.0849636067051903,41,10.19767352119306,3,False,False,False,False,True,1,0.15546033,Low Value
37,52527,7282.455755626155,0.2199795696053335,26,10.283574279735989,6,False,False,False,True,False,1,0.9494435,High Value
32,132079,5795.007076921792,0.1024393916458632,37,13.255914033105404,4,False,False,False,True,False,1,0.96231693,High Value
23,22587,1463.092704027423,0.2732517489747788,37,13.080169857620326,3,False,False,False,True,False,1,0.8176508,High Value
33,115017,9380.657731350864,0.1563048635371884,21,14.461377898845718,7,False,False,False,False,True,1,0.97754455,High Value
51,81630,7246.152655105128,0.0324921107326972,10,13.372173003183867,8,False,True,False,False,False,1,0.8457596,High Value
28,89483,9600.804617285634,0.0634026487875678,5,2.8577635879667698,4,False,False,False,True,False,1,0.895802,High Value
68,126769,6255.326949613714,0.0137968237526656,38,3.587100127890498,5,False,False,False,True,False,0,0.7621137,High Value
42,144928,2981.76392344288,0.2226376853912738,26,10.732513658504253,3,False,True,False,False,False,1,0.769308,High Value
48,122163,9018.03009735844,0.2225906973485802,46,12.356521487676709,8,False,False,False,False,True,1,0.9729927,High Value
22,105017,1996.077644763339,0.2543952055554321,10,8.429413577150186,9,True,False,False,True,False,0,0.4957811,Medium Value
59,97237,2757.8275102188277,0.1884894703389013,46,14.813878744341942,1,True,False,False,False,False,0,0.98585016,High Value
31,91984,242.5478480749132,0.0354491604927189,45,8.292670633591388,5,False,False,False,False,False,1,0.8489236,High Value
54,114679,5148.9190951832,0.2881271893647969,5,7.848246271947083,0,False,True,False,False,False,1,0.5190471,Medium Value
50,59265,8404.777021067523,0.1617298348209034,23,4.534736930341006,1,False,True,False,False,False,1,0.08618518,Low Value
56,100893,3304.0129165573044,0.0824574765039758,20,5.065791666076443,5,False,False,True,False,False,1,0.25474465,Low Value
47,32402,3527.8245292638194,0.1329925751017616,15,10.17282197987989,6,False,False,False,False,True,1,0.13702849,Low Value
54,131578,2439.2483095912603,0.2580610638913524,40,3.804139110956719,2,False,False,False,False,False,1,0.3436435,Low Value
64,21963,7891.654837733236,0.1905163337419696,2,3.4742199566119285,0,False,False,False,True,False,1,0.75184417,High Value
42,75578,2135.348092917973,0.131275451417809,27,1.2174583472516425,0,True,False,False,True,False,0,0.040182807,Low Value
38,98488,1080.6507458800097,0.1301418016697877,48,9.30581185639224,6,False,False,False,True,False,1,0.7281723,High Value
50,88024,3480.564211304784,0.2385643637982301,19,2.650018872572238,9,False,False,False,False,False,0,0.9729801,High Value
49,68505,6260.15380840062,0.2508572536320038,40,12.652525181530496,6,False,True,False,False,False,1,0.981278,High Value
68,75959,9216.165465061982,0.0736253528607306,2,1.408047227580477,1,False,False,True,False,False,0,0.3048669,Low Value
33,47575,9385.595504495735,0.2072007515442126,12,7.269666304994597,0,True,False,False,False,True,1,0.2078486,Low Value
64,51608,4735.735633283155,0.2611404437750521,33,6.828246494927853,9,False,False,False,True,False,1,0.9370036,High Value
64,54647,1661.6320964621511,0.1243000211912361,39,12.337629013367392,0,True,True,False,False,False,1,0.7072218,High Value
52,56748,2092.6030813263915,0.1354584634536776,43,11.963203200427865,7,False,False,False,False,True,1,0.9404351,High Value
44,37603,9569.614820814932,0.132986015784309,14,7.438700897427952,8,True,False,True,False,False,1,0.695281,Medium Value
26,38313,658.592406632481,0.2138680234246991,25,12.679789971539352,3,True,False,False,False,True,1,0.25096402,Low Value
40,39322,1430.620656189112,0.1738261489451303,33,10.856206973874794,0,False,False,False,True,False,1,0.22818038,Low Value
40,127507,1374.9096792268856,0.2997618364372777,40,5.676540829195343,0,False,False,False,False,False,1,0.87812215,High Value
18,20079,951.580056880437,0.0721525667539283,24,10.306033389401671,4,False,False,False,True,False,1,0.60859317,Medium Value
62,79429,640.2388205640638,0.0485232104673886,7,11.535725528480777,3,True,False,False,True,False,0,0.4296851,Medium Value
37,69545,6439.387313750328,0.066507317531703,8,10.096110148634258,9,True,False,False,False,True,1,0.88443244,High Value
41,70100,8423.08304121359,0.2502470207956794,30,2.421635990426264,2,False,False,False,True,False,1,0.9273962,High Value
25,117772,8831.817742925305,0.1974183902226884,9,13.608215273143207,0,True,True,False,False,False,0,0.50145125,Medium Value
23,110577,3401.3385438695977,0.2380192608370506,27,12.03052219001038,6,True,False,False,False,True,0,0.8544071,High Value
59,102158,3217.412848258998,0.0383153491152597,20,4.845479237788615,3,False,False,False,False,False,1,0.19836865,Low Value
63,46110,9933.20540472946,0.0129920312980211,10,7.231925002829478,2,True,False,True,False,False,0,0.898519,High Value
30,32651,6079.478762939363,0.1172385047811843,18,8.399256463471179,0,True,False,False,False,False,1,0.15593621,Low Value
62,42735,8657.061307900329,0.1999958105142588,35,13.93879234555918,9,True,True,False,False,False,1,0.91564316,High Value
22,29958,6647.188390926743,0.2696768417950914,15,14.376578678603634,7,True,False,True,False,False,1,0.8913178,High Value
35,82979,7762.642591338855,0.1738997892587896,16,9.4516248623452,6,False,False,False,False,False,1,0.47705653,Medium Value
26,73625,8817.27449814165,0.2955131055997625,20,2.3566057375850247,6,False,False,True,False,False,1,0.95368594,High Value
60,56366,4760.828702617934,0.0481403780555752,48,9.517095094918655,9,False,False,False,True,False,1,0.66941994,Medium Value
52,61410,9511.216477142918,0.1056572472698161,2,5.577889329735562,4,True,False,False,False,False,1,0.84431165,High Value
45,146874,8346.318155600642,0.0494631722662434,37,9.916706941087533,4,False,False,True,False,False,1,0.91713595,High Value
65,120972,367.0487365730538,0.2331699557622303,19,8.435784967945368,6,False,False,False,False,False,1,0.99073845,High Value
26,89206,6613.383614786061,0.1479751085212523,13,2.6822742687612564,2,True,False,False,False,False,1,0.54056937,Medium Value
66,139229,4988.932744170654,0.2566428476631449,8,11.7363426346964,1,False,False,False,True,False,0,0.674842,Medium Value
57,85696,2354.8122558232635,0.0808944434870178,3,11.23390581385332,4,False,True,False,False,False,1,0.26816857,Low Value
30,84586,1775.9623771324234,0.0845917333258563,25,9.731610453569354,3,False,False,False,False,True,0,0.22973713,Low Value
32,50737,4580.390205617509,0.1489666817167151,4,1.9126898019405096,4,False,False,False,True,False,1,0.049029373,Low Value
62,83925,3502.279157107374,0.1236703536346166,12,14.326157586535162,4,False,False,False,True,False,1,0.9122082,High Value
36,72510,1152.9385630327156,0.2361623457920367,37,3.5001970730834113,5,False,False,False,False,True,1,0.133903,Low Value
55,142618,4175.70748268887,0.2874078548694752,7,3.150496676850263,4,False,False,False,False,True,0,0.8919504,High Value
43,27163,7395.394098973832,0.2519874921337542,26,6.792633296176661,9,False,False,False,False,False,1,0.9495407,High Value
